ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
3/10/2020,Oklahoma,US,2,0,0
3/10/2020,Ontario,Canada,36,0,4
3/10/2020,Oregon,US,15,0,0
3/10/2020,Pennsylvania,US,12,0,0
3/10/2020,Qinghai,China,18,0,18
3/10/2020,Quebec,Canada,4,0,0
3/10/2020,Queensland,Australia,18,0,8
3/10/2020,Rhode Island,US,3,0,0
3/10/2020,Shaanxi,China,245,1,227
3/10/2020,Shandong,China,758,6,719
3/10/2020,Shanghai,China,344,3,319
3/10/2020,Shanxi,China,133,0,131
3/10/2020,Sichuan,China,539,3,478
3/10/2020,South Australia,Australia,7,0,2
3/10/2020,South Carolina,US,7,0,0
3/10/2020,South Dakota,US,0,0,0
3/10/2020,Taiwan,Taiwan,47,1,17
3/10/2020,Tasmania,Australia,2,0,0
3/10/2020,Tennessee,US,7,0,0
3/10/2020,Texas,US,13,0,0
3/10/2020,Tianjin,China,136,3,131
3/10/2020,Tibet,China,1,0,1
3/10/2020,Utah,US,2,0,0
3/10/2020,Vermont,US,1,0,0
3/10/2020,Victoria,Australia,18,0,7
3/10/2020,Virginia,US,7,0,0
3/10/2020,Washington,US,267,23,1
3/10/2020,West Virginia,US,0,0,0
3/10/2020,Western Australia,Australia,6,1,0
3/10/2020,Wisconsin,US,3,0,1
3/10/2020,Wyoming,US,0,0,0
3/10/2020,Xinjiang,China,76,3,73
3/10/2020,Yunnan,China,174,2,170
3/10/2020,Zhejiang,China,1215,1,1191
3/11/2020,,Afghanistan,7,0,0
3/11/2020,,Albania,12,1,0
3/11/2020,,Algeria,20,0,0
3/11/2020,,Andorra,1,0,0
3/11/2020,,Argentina,19,1,0
3/11/2020,,Armenia,1,0,0
3/11/2020,,Austria,246,0,4
3/11/2020,,Azerbaijan,11,0,3
3/11/2020,,Bahrain,195,0,35
3/11/2020,,Bangladesh,3,0,0
3/11/2020,,Belarus,9,0,3
3/11/2020,,Belgium,314,3,1
3/11/2020,,Bhutan,1,0,0
3/11/2020,,Bolivia,2,0,0
3/11/2020,,Bosnia and Herzegovina,7,0,0
3/11/2020,,Brazil,38,0,0
3/11/2020,,Brunei,11,0,0
3/11/2020,,Bulgaria,7,1,0
3/11/2020,,Burkina Faso,2,0,0
3/11/2020,,Cambodia,3,0,1
3/11/2020,,Cameroon,2,0,0
3/11/2020,,Chile,23,0,0
3/11/2020,,Colombia,9,0,0
3/11/2020,,Congo (Kinshasa),1,0,0
3/11/2020,,Costa Rica,13,0,0
3/11/2020,,Croatia,19,0,0
3/11/2020,,Cyprus,6,0,0
3/11/2020,,Czech Republic,91,0,0
3/11/2020,,Dominican Republic,5,0,0
3/11/2020,,Ecuador,17,0,0
3/11/2020,,Egypt,60,1,27
3/11/2020,,Estonia,16,0,0
3/11/2020,,Finland,59,0,1
3/11/2020,,French Guiana,5,0,0
3/11/2020,,Georgia,24,0,0
3/11/2020,,Germany,1908,3,25
3/11/2020,,Greece,99,1,0
3/11/2020,,Holy See,1,0,0
3/11/2020,,Honduras,2,0,0
3/11/2020,,Hungary,13,0,0
3/11/2020,,Iceland,85,0,1
3/11/2020,,India,62,1,4
3/11/2020,,Indonesia,34,1,2
3/11/2020,,Iran,9000,354,2959
3/11/2020,,Iraq,71,7,15
3/11/2020,,Ireland,43,1,0
3/11/2020,,Israel,109,0,4
3/11/2020,,Italy,12462,827,1045
3/11/2020,,Ivory Coast,1,0,0
3/11/2020,,Jamaica,1,0,0
3/11/2020,,Japan,639,15,118
3/11/2020,,Jordan,1,0,0
3/11/2020,,"Korea, South",7755,60,288
3/11/2020,,Kuwait,72,0,2
3/11/2020,,Latvia,10,0,1
3/11/2020,,Lebanon,61,3,1
3/11/2020,,Liechtenstein,1,0,0
3/11/2020,,Lithuania,3,0,0
3/11/2020,,Luxembourg,7,0,0
3/11/2020,,Malaysia,149,0,26
3/11/2020,,Maldives,8,0,0
3/11/2020,,Malta,6,0,0
3/11/2020,,Martinique,3,0,0
3/11/2020,,Mexico,8,0,4
3/11/2020,,Moldova,3,0,0
3/11/2020,,Monaco,1,0,0
3/11/2020,,Mongolia,1,0,0
3/11/2020,,Morocco,5,1,0
3/11/2020,,Nepal,1,0,1
3/11/2020,,Netherlands,503,5,0
3/11/2020,,New Zealand,5,0,0
3/11/2020,,Nigeria,2,0,0
3/11/2020,,North Macedonia,7,0,0
3/11/2020,,Norway,598,0,1
3/11/2020,,occupied Palestinian territory,0,0,0
3/11/2020,,Oman,18,0,9
3/11/2020,,Pakistan,19,0,2
3/11/2020,,Panama,8,1,0
3/11/2020,,Paraguay,5,0,0
3/11/2020,,Peru,11,0,0
3/11/2020,,Philippines,49,1,2
3/11/2020,,Poland,31,0,0
3/11/2020,,Portugal,59,0,0
3/11/2020,,Qatar,262,0,0
3/11/2020,,Reunion,1,0,0
3/11/2020,,Romania,45,0,6
3/11/2020,,Russia,20,0,3
3/11/2020,,San Marino,62,2,0
3/11/2020,,Saudi Arabia,21,0,1
3/11/2020,,Senegal,4,0,1
3/11/2020,,Serbia,12,0,0
3/11/2020,,Singapore,178,0,96
3/11/2020,,Slovakia,10,0,0
3/11/2020,,Slovenia,57,0,0
3/11/2020,,South Africa,13,0,0
3/11/2020,,Spain,2277,54,183
3/11/2020,,Sri Lanka,2,0,1
3/11/2020,,Sweden,500,1,1
3/11/2020,,Switzerland,652,4,4
3/11/2020,,Taiwan,48,1,17
3/11/2020,,Thailand,59,1,34
3/11/2020,,Togo,1,0,0
3/11/2020,,Tunisia,7,0,0
3/11/2020,,Turkey,1,0,0
3/11/2020,,Ukraine,1,0,0
3/11/2020,,United Arab Emirates,74,0,17
3/11/2020,,Vietnam,38,0,16
3/11/2020,Alaska,US,0,0,0
3/11/2020,Alberta,Canada,19,0,0
3/11/2020,Anhui,China,990,6,984
3/11/2020,Arizona,US,9,0,1
3/11/2020,Arkansas,US,1,0,0
3/11/2020,Beijing,China,435,8,326
3/11/2020,British Columbia,Canada,39,1,4
3/11/2020,California,US,177,3,2
3/11/2020,Channel Islands,United Kingdom,2,0,0
3/11/2020,Chongqing,China,576,6,554
3/11/2020,Colorado,US,34,0,0
3/11/2020,Connecticut,US,3,0,0
3/11/2020,Delaware,US,1,0,0
3/11/2020,Denmark,Denmark,442,0,1
3/11/2020,Diamond Princess cruise ship,Australia,0,0,0
3/11/2020,Diamond Princess cruise ship,Others,696,7,325
3/11/2020,Diamond Princess cruise ship,US,46,0,0
3/11/2020,District of Columbia,US,10,0,0
3/11/2020,Faroe Islands,Denmark,2,0,0
3/11/2020,Florida,US,28,2,0
3/11/2020,France,France,2281,48,12
3/11/2020,Fujian,China,296,1,295
3/11/2020,Gansu,China,127,2,88
3/11/2020,Georgia,US,23,0,0
3/11/2020,Gibraltar,United Kingdom,1,0,1
3/11/2020,Grand Princess,US,21,0,0
3/11/2020,Guangdong,China,1356,8,1282
3/11/2020,Guangxi,China,252,2,238
3/11/2020,Guizhou,China,146,2,133
3/11/2020,Hainan,China,168,6,159
3/11/2020,Hawaii,US,2,0,0
3/11/2020,Hebei,China,318,6,307
3/11/2020,Heilongjiang,China,482,13,436
3/11/2020,Henan,China,1273,22,1249
3/11/2020,Hong Kong,Hong Kong,126,3,65
3/11/2020,Hubei,China,67773,3046,49134
3/11/2020,Hunan,China,1018,4,995
3/11/2020,Idaho,US,0,0,0
3/11/2020,Illinois,US,25,0,2
3/11/2020,Indiana,US,11,0,0
3/11/2020,Inner Mongolia,China,75,1,71
3/11/2020,Iowa,US,13,0,0
3/11/2020,Jiangsu,China,631,0,627
3/11/2020,Jiangxi,China,935,1,932
3/11/2020,Jilin,China,93,1,91
3/11/2020,Kansas,US,1,0,0
3/11/2020,Kentucky,US,8,0,0
3/11/2020,Liaoning,China,125,1,111
3/11/2020,Louisiana,US,6,0,0
3/11/2020,Macau,Macau,10,0,10
3/11/2020,Maine,US,0,0,0
3/11/2020,Maryland,US,9,0,0
3/11/2020,Massachusetts,US,95,0,1
3/11/2020,Michigan,US,2,0,0
3/11/2020,Minnesota,US,5,0,0
3/11/2020,Mississippi,US,0,0,0
3/11/2020,Missouri,US,1,0,0
3/11/2020,Montana,US,1,0,0
3/11/2020,Nebraska,US,5,0,0
3/11/2020,Nevada,US,7,0,0
3/11/2020,New Brunswick,Canada,1,0,0
3/11/2020,New Hampshire,US,5,0,0
3/11/2020,New Jersey,US,23,1,0
3/11/2020,New Mexico,US,3,0,0
3/11/2020,New South Wales,Australia,65,2,4
3/11/2020,New York,US,220,0,0
3/11/2020,Ningxia,China,75,0,72
3/11/2020,North Carolina,US,7,0,0
3/11/2020,North Dakota,US,0,0,0
3/11/2020,Northern Territory,Australia,1,0,0
3/11/2020,Ohio,US,4,0,0
3/11/2020,Oklahoma,US,2,0,0
3/11/2020,Ontario,Canada,41,0,4
3/11/2020,Oregon,US,19,0,0
3/11/2020,Pennsylvania,US,16,0,0
3/11/2020,Qinghai,China,18,0,18
3/11/2020,Quebec,Canada,8,0,0
3/11/2020,Queensland,Australia,20,0,8
3/11/2020,Rhode Island,US,5,0,0
3/11/2020,Saint Barthelemy,France,1,0,0
3/11/2020,Shaanxi,China,245,1,232
3/11/2020,Shandong,China,760,6,726
3/11/2020,Shanghai,China,344,3,320
3/11/2020,Shanxi,China,133,0,131
3/11/2020,Sichuan,China,539,3,488
3/11/2020,South Australia,Australia,9,0,2
3/11/2020,South Carolina,US,10,0,0
3/11/2020,South Dakota,US,8,1,0
3/11/2020,St Martin,France,2,0,0
3/11/2020,Tasmania,Australia,3,0,0
3/11/2020,Tennessee,US,9,0,0
3/11/2020,Texas,US,21,0,0
3/11/2020,Tianjin,China,136,3,131
3/11/2020,Tibet,China,1,0,1
3/11/2020,UK,United Kingdom,456,8,18
3/11/2020,Utah,US,3,0,0
3/11/2020,Vermont,US,1,0,0
3/11/2020,Victoria,Australia,21,0,7
3/11/2020,Virginia,US,9,0,0
3/11/2020,Washington,US,366,29,1
3/11/2020,West Virginia,US,0,0,0
3/11/2020,Western Australia,Australia,9,1,0
3/11/2020,Wisconsin,US,6,0,1
3/11/2020,Wyoming,US,0,0,0
3/11/2020,Xinjiang,China,76,3,73
3/11/2020,Yunnan,China,174,2,170
3/11/2020,Zhejiang,China,1215,1,1195
3/12/2020,,Afghanistan,7,0,0
3/12/2020,,Albania,23,1,0
3/12/2020,,Algeria,24,1,8
3/12/2020,,Andorra,1,0,1
3/12/2020,,Argentina,19,1,0
3/12/2020,,Armenia,4,0,0
3/12/2020,,Austria,302,1,4
3/12/2020,,Azerbaijan,11,0,3
3/12/2020,,Bahrain,195,0,35
3/12/2020,,Bangladesh,3,0,0
3/12/2020,,Belarus,12,0,3
3/12/2020,,Belgium,314,3,1
3/12/2020,,Bhutan,1,0,0
3/12/2020,,Bolivia,2,0,0
3/12/2020,,Bosnia and Herzegovina,11,0,0
3/12/2020,,Brazil,52,0,0
3/12/2020,,Brunei,11,0,0
3/12/2020,,Bulgaria,7,1,0
3/12/2020,,Burkina Faso,2,0,0
3/12/2020,,Cambodia,3,0,1
3/12/2020,,Cameroon,2,0,0
3/12/2020,,Chile,23,0,0
3/12/2020,,Colombia,9,0,0
3/12/2020,,Congo (Kinshasa),1,0,0
3/12/2020,,Costa Rica,22,0,0
3/12/2020,,Croatia,19,0,0
3/12/2020,,Cuba,3,0,0
3/12/2020,,Cyprus,6,0,0
3/12/2020,,Czech Republic,94,0,0
3/12/2020,,Dominican Republic,5,0,0
3/12/2020,,Ecuador,17,0,0
3/12/2020,,Egypt,67,1,27
3/12/2020,,Estonia,16,0,0
3/12/2020,,Finland,59,0,1
3/12/2020,,French Guiana,5,0,0
3/12/2020,,Georgia,24,0,0
3/12/2020,,Germany,2078,3,25
3/12/2020,,Greece,99,1,0
3/12/2020,,Guyana,1,1,0
3/12/2020,,Holy See,1,0,0
3/12/2020,,Honduras,2,0,0
3/12/2020,,Hungary,13,0,0
3/12/2020,,Iceland,103,0,1
3/12/2020,,India,73,1,4
3/12/2020,,Indonesia,34,1,2
3/12/2020,,Iran,10075,429,2959
3/12/2020,,Iraq,71,8,15
3/12/2020,,Ireland,43,1,0
3/12/2020,,Israel,131,0,4
3/12/2020,,Italy,12462,827,1045
3/12/2020,,Ivory Coast,1,0,0
3/12/2020,,Jamaica,2,0,0
3/12/2020,,Japan,639,16,118
3/12/2020,,Jordan,1,0,0
3/12/2020,,"Korea, South",7869,66,333
3/12/2020,,Kuwait,80,0,5
3/12/2020,,Latvia,10,0,1
3/12/2020,,Lebanon,61,3,1
3/12/2020,,Liechtenstein,1,0,0
3/12/2020,,Lithuania,3,0,0
3/12/2020,,Luxembourg,19,0,0
3/12/2020,,Malaysia,149,0,26
3/12/2020,,Maldives,8,0,0
3/12/2020,,Malta,6,0,0
3/12/2020,,Martinique,3,0,0
3/12/2020,,Mexico,12,0,4
3/12/2020,,Moldova,3,0,0
3/12/2020,,Monaco,2,0,0
3/12/2020,,Mongolia,1,0,0
3/12/2020,,Morocco,6,1,0
3/12/2020,,Nepal,1,0,1
3/12/2020,,Netherlands,503,5,0
3/12/2020,,New Zealand,5,0,0
3/12/2020,,Nigeria,2,0,0
3/12/2020,,North Macedonia,7,0,0
3/12/2020,,Norway,702,0,1
3/12/2020,,occupied Palestinian territory,0,0,0
3/12/2020,,Oman,18,0,9
3/12/2020,,Pakistan,20,0,2
3/12/2020,,Panama,11,1,0
3/12/2020,,Paraguay,5,0,0
3/12/2020,,Peru,15,0,0
3/12/2020,,Philippines,52,2,2
3/12/2020,,Poland,49,1,0
3/12/2020,,Portugal,59,0,0
3/12/2020,,Qatar,262,0,0
3/12/2020,,Reunion,1,0,0
3/12/2020,,Romania,49,0,6
3/12/2020,,Russia,28,0,3
3/12/2020,,San Marino,69,3,0
3/12/2020,,Saudi Arabia,45,0,1
3/12/2020,,Senegal,4,0,1
3/12/2020,,Serbia,19,0,0
3/12/2020,,Singapore,178,0,96
3/12/2020,,Slovakia,16,0,0
3/12/2020,,Slovenia,89,0,0
3/12/2020,,South Africa,17,0,0
3/12/2020,,Spain,2277,55,183
3/12/2020,,Sri Lanka,2,0,1
3/12/2020,,Sweden,599,1,1
3/12/2020,,Switzerland,652,4,4
3/12/2020,,Taiwan,49,1,20
3/12/2020,,Thailand,70,1,34
3/12/2020,,Togo,1,0,0
3/12/2020,,Tunisia,7,0,0
3/12/2020,,Turkey,1,0,0
3/12/2020,,Ukraine,1,0,0
3/12/2020,,United Arab Emirates,85,0,17
3/12/2020,,Vietnam,39,0,16
3/12/2020,Alaska,US,0,0,0
3/12/2020,Alberta,Canada,19,0,0
3/12/2020,Anhui,China,990,6,984
3/12/2020,Arizona,US,9,0,1
3/12/2020,Arkansas,US,6,0,0
3/12/2020,Beijing,China,435,8,334
3/12/2020,British Columbia,Canada,46,1,4
3/12/2020,California,US,221,4,6
3/12/2020,Channel Islands,United Kingdom,2,0,0
3/12/2020,Chongqing,China,576,6,564
3/12/2020,Colorado,US,45,0,0
3/12/2020,Connecticut,US,5,0,0
3/12/2020,Delaware,US,1,0,0
3/12/2020,Denmark,Denmark,615,0,1
3/12/2020,Diamond Princess cruise ship,Australia,0,0,0
3/12/2020,Diamond Princess cruise ship,Others,696,7,325
3/12/2020,Diamond Princess cruise ship,US,46,0,0
3/12/2020,District of Columbia,US,10,0,0
3/12/2020,Faroe Islands,Denmark,2,0,0
3/12/2020,Florida,US,35,2,0
3/12/2020,France,France,2281,48,12
3/12/2020,Fujian,China,296,1,295
3/12/2020,Gansu,China,127,2,88
3/12/2020,Georgia,US,31,1,0
3/12/2020,Gibraltar,United Kingdom,1,0,1
3/12/2020,Grand Princess,US,21,0,0
3/12/2020,Guangdong,China,1356,8,1289
3/12/2020,Guangxi,China,252,2,241
3/12/2020,Guizhou,China,146,2,137
3/12/2020,Hainan,China,168,6,160
3/12/2020,Hawaii,US,2,0,0
3/12/2020,Hebei,China,318,6,308
3/12/2020,Heilongjiang,China,482,13,441
3/12/2020,Henan,China,1273,22,1249
3/12/2020,Hong Kong,Hong Kong,129,3,67
3/12/2020,Hubei,China,67781,3056,50318
3/12/2020,Hunan,China,1018,4,999
3/12/2020,Idaho,US,0,0,0
3/12/2020,Illinois,US,32,0,2
3/12/2020,Indiana,US,13,0,0
3/12/2020,Inner Mongolia,China,75,1,71
3/12/2020,Iowa,US,16,0,0
3/12/2020,Jiangsu,China,631,0,629
3/12/2020,Jiangxi,China,935,1,934
3/12/2020,Jilin,China,93,1,91
3/12/2020,Kansas,US,1,0,0
3/12/2020,Kentucky,US,10,0,0
3/12/2020,Liaoning,China,125,1,112
3/12/2020,Louisiana,US,19,0,0
3/12/2020,Macau,Macau,10,0,10
3/12/2020,Maine,US,0,0,0
3/12/2020,Maryland,US,12,0,0
3/12/2020,Massachusetts,US,108,0,1
3/12/2020,Michigan,US,2,0,0
3/12/2020,Minnesota,US,9,0,0
3/12/2020,Mississippi,US,1,0,0
3/12/2020,Missouri,US,1,0,0
3/12/2020,Montana,US,1,0,0
3/12/2020,Nebraska,US,10,0,0
3/12/2020,Nevada,US,14,0,0
3/12/2020,New Brunswick,Canada,1,0,0
3/12/2020,New Hampshire,US,6,0,0
3/12/2020,New Jersey,US,29,1,0
3/12/2020,New Mexico,US,5,0,0
3/12/2020,New South Wales,Australia,65,2,4
3/12/2020,New York,US,328,0,0
3/12/2020,Ningxia,China,75,0,72
3/12/2020,North Carolina,US,15,0,0
3/12/2020,North Dakota,US,1,0,0
3/12/2020,Northern Territory,Australia,1,0,0
3/12/2020,Ohio,US,5,0,0
3/12/2020,Oklahoma,US,2,0,0
3/12/2020,Ontario,Canada,42,0,4
3/12/2020,Oregon,US,24,0,0
3/12/2020,Pennsylvania,US,22,0,0
3/12/2020,Qinghai,China,18,0,18
3/12/2020,Quebec,Canada,9,0,0
3/12/2020,Queensland,Australia,20,0,8
3/12/2020,Rhode Island,US,5,0,0
3/12/2020,Saint Barthelemy,France,1,0,0
3/12/2020,Shaanxi,China,245,2,232
3/12/2020,Shandong,China,760,6,734
3/12/2020,Shanghai,China,344,3,321
3/12/2020,Shanxi,China,133,0,132
3/12/2020,Sichuan,China,539,3,498
3/12/2020,South Australia,Australia,9,0,2
3/12/2020,South Carolina,US,12,0,0
3/12/2020,South Dakota,US,8,1,0
3/12/2020,St Martin,France,2,0,0
3/12/2020,Tasmania,Australia,3,0,0
3/12/2020,Tennessee,US,18,0,0
3/12/2020,Texas,US,27,0,0
3/12/2020,Tianjin,China,136,3,132
3/12/2020,Tibet,China,1,0,1
3/12/2020,UK,United Kingdom,456,8,18
3/12/2020,Utah,US,5,0,0
3/12/2020,Vermont,US,2,0,0
3/12/2020,Victoria,Australia,21,0,7
3/12/2020,Virginia,US,17,0,0
3/12/2020,Washington,US,442,31,1
3/12/2020,West Virginia,US,0,0,0
3/12/2020,Western Australia,Australia,9,1,0
3/12/2020,Wisconsin,US,8,0,1
3/12/2020,Wyoming,US,1,0,0
3/12/2020,Xinjiang,China,76,3,73
3/12/2020,Yunnan,China,174,2,170
3/12/2020,Zhejiang,China,1215,1,1197
3/13/2020,,Afghanistan,7,0,0
3/13/2020,,Albania,33,1,0
3/13/2020,,Algeria,26,2,8
3/13/2020,,Andorra,1,0,0
3/13/2020,,Antigua and Barbuda,1,0,0
3/13/2020,,Argentina,31,2,0
3/13/2020,,Armenia,8,0,0
3/13/2020,,Aruba,2,0,0
3/13/2020,,Austria,504,1,6
3/13/2020,,Azerbaijan,15,1,3
3/13/2020,,Bahrain,189,0,44
3/13/2020,,Bangladesh,3,0,0
3/13/2020,,Belarus,27,0,3
3/13/2020,,Belgium,559,3,1
3/13/2020,,Bhutan,1,0,0
3/13/2020,,Bolivia,3,0,0
3/13/2020,,Bosnia and Herzegovina,13,0,0
3/13/2020,,Brazil,151,0,0
3/13/2020,,Brunei,37,0,0
3/13/2020,,Bulgaria,23,1,0
3/13/2020,,Burkina Faso,2,0,0
3/13/2020,,Cambodia,5,0,1
3/13/2020,,Cameroon,2,0,0
3/13/2020,,Cayman Islands,1,0,0
3/13/2020,,Chile,43,0,0
3/13/2020,,Colombia,13,0,0
3/13/2020,,Congo (Kinshasa),2,0,0
3/13/2020,,Costa Rica,23,0,0
3/13/2020,,Croatia,32,0,1
3/13/2020,,Cuba,4,0,0
3/13/2020,,Cyprus,14,0,0
3/13/2020,,Czech Republic,141,0,0
3/13/2020,,Dominican Republic,5,0,0
3/13/2020,,Ecuador,17,0,0
3/13/2020,,Egypt,80,2,27
3/13/2020,,Estonia,79,0,0
3/13/2020,,Ethiopia,1,0,0
3/13/2020,,Finland,155,0,1
3/13/2020,,French Guiana,5,0,0
3/13/2020,,Georgia,25,0,0
3/13/2020,,Germany,3675,7,46
3/13/2020,,Greece,190,1,0
3/13/2020,,Guadeloupe,1,0,0
3/13/2020,,Guinea,1,0,0
3/13/2020,,Guyana,1,1,0
3/13/2020,,Holy See,1,0,0
3/13/2020,,Honduras,2,0,0
3/13/2020,,Hungary,19,0,0
3/13/2020,,Iceland,134,0,1
3/13/2020,,India,82,2,4
3/13/2020,,Indonesia,69,4,2
3/13/2020,,Iran,11364,514,2959
3/13/2020,,Iraq,101,9,24
3/13/2020,,Ireland,90,1,0
3/13/2020,,Israel,161,0,4
3/13/2020,,Italy,17660,1266,1439
3/13/2020,,Ivory Coast,1,0,0
3/13/2020,,Jamaica,8,0,0
3/13/2020,,Japan,701,19,118
3/13/2020,,Jordan,1,0,1
3/13/2020,,Kazakhstan,4,0,0
3/13/2020,,Kenya,1,0,0
3/13/2020,,"Korea, South",7979,66,510
3/13/2020,,Kuwait,80,0,5
3/13/2020,,Latvia,17,0,1
3/13/2020,,Lebanon,77,3,1
3/13/2020,,Liechtenstein,1,0,0
3/13/2020,,Lithuania,6,0,0
3/13/2020,,Luxembourg,34,0,0
3/13/2020,,Malaysia,197,0,26
3/13/2020,,Maldives,9,0,0
3/13/2020,,Malta,12,0,1
3/13/2020,,Martinique,3,0,0
3/13/2020,,Mexico,12,0,4
3/13/2020,,Moldova,6,0,0
3/13/2020,,Monaco,2,0,0
3/13/2020,,Mongolia,1,0,0
3/13/2020,,Morocco,7,1,1
3/13/2020,,Nepal,1,0,1
3/13/2020,,Netherlands,804,10,0
3/13/2020,,New Zealand,5,0,0
3/13/2020,,Nigeria,2,0,0
3/13/2020,,North Macedonia,14,0,1
3/13/2020,,Norway,996,0,1
3/13/2020,,Oman,19,0,9
3/13/2020,,Pakistan,28,0,2
3/13/2020,,Panama,27,1,0
3/13/2020,,Paraguay,6,0,0
3/13/2020,,Peru,28,0,0
3/13/2020,,Philippines,64,5,2
3/13/2020,,Poland,68,2,0
3/13/2020,,Portugal,112,0,1
3/13/2020,,Qatar,320,0,0
3/13/2020,,Reunion,5,0,0
3/13/2020,,Romania,89,0,7
3/13/2020,,Russia,45,0,3
3/13/2020,,San Marino,80,5,0
3/13/2020,,Saudi Arabia,86,0,1
3/13/2020,,Senegal,10,0,1
3/13/2020,,Serbia,35,0,0
3/13/2020,,Singapore,200,0,97
3/13/2020,,Slovakia,32,0,0
3/13/2020,,Slovenia,141,0,0
3/13/2020,,South Africa,24,0,0
3/13/2020,,Spain,5232,133,193
3/13/2020,,Sri Lanka,6,0,1
3/13/2020,,Sudan,1,1,0
3/13/2020,,Sweden,814,1,1
3/13/2020,,Switzerland,1139,11,4
3/13/2020,,Taiwan,50,1,20
3/13/2020,,Thailand,75,1,35
3/13/2020,,Togo,1,0,0
3/13/2020,,Tunisia,16,0,0
3/13/2020,,Turkey,5,0,0
3/13/2020,,Ukraine,3,1,0
3/13/2020,,United Arab Emirates,85,0,17
3/13/2020,,Vietnam,47,0,16
3/13/2020,Alabama,US,5,0,0
3/13/2020,Alaska,US,1,0,0
3/13/2020,Alberta,Canada,29,0,0
3/13/2020,Anhui,China,990,6,984
3/13/2020,Arizona,US,9,0,1
3/13/2020,Arkansas,US,6,0,0
3/13/2020,Australian Capital Territory,Australia,1,0,0
3/13/2020,Beijing,China,436,8,342
3/13/2020,British Columbia,Canada,64,1,4
3/13/2020,California,US,282,4,6
3/13/2020,Channel Islands,United Kingdom,2,0,0
3/13/2020,Chongqing,China,576,6,566
3/13/2020,Colorado,US,49,0,0
3/13/2020,Connecticut,US,11,0,0
3/13/2020,Delaware,US,4,0,0
3/13/2020,Denmark,Denmark,801,0,1
3/13/2020,Diamond Princess cruise ship,Australia,0,0,0
3/13/2020,Diamond Princess cruise ship,Others,696,7,325
3/13/2020,Diamond Princess cruise ship,US,46,0,0
3/13/2020,District of Columbia,US,10,0,0
3/13/2020,Faroe Islands,Denmark,3,0,0
3/13/2020,Florida,US,50,2,0
3/13/2020,France,France,3661,79,12
3/13/2020,French Polynesia,France,3,0,0
3/13/2020,Fujian,China,296,1,295
3/13/2020,Gansu,China,127,2,88
3/13/2020,Georgia,US,42,1,0
3/13/2020,Gibraltar,United Kingdom,1,0,1
3/13/2020,Grand Princess,Canada,2,0,0
3/13/2020,Grand Princess,US,21,0,0
3/13/2020,Guangdong,China,1356,8,1296
3/13/2020,Guangxi,China,252,2,243
3/13/2020,Guizhou,China,146,2,140
3/13/2020,Hainan,China,168,6,160
3/13/2020,Hawaii,US,2,0,0
3/13/2020,Hebei,China,318,6,310
3/13/2020,Heilongjiang,China,482,13,446
3/13/2020,Henan,China,1273,22,1249
3/13/2020,Hong Kong,Hong Kong,134,4,77
3/13/2020,Hubei,China,67786,3062,51553
3/13/2020,Hunan,China,1018,4,1005
3/13/2020,Idaho,US,1,0,0
3/13/2020,Illinois,US,46,0,2
3/13/2020,Indiana,US,13,0,0
3/13/2020,Inner Mongolia,China,75,1,71
3/13/2020,Iowa,US,17,0,0
3/13/2020,Jiangsu,China,631,0,630
3/13/2020,Jiangxi,China,935,1,934
3/13/2020,Jilin,China,93,1,91
3/13/2020,Kansas,US,5,1,0
3/13/2020,Kentucky,US,14,0,0
3/13/2020,Liaoning,China,125,1,112
3/13/2020,Louisiana,US,36,0,0
3/13/2020,Macau,Macau,10,0,10
3/13/2020,Maine,US,1,0,0
3/13/2020,Manitoba,Canada,4,0,0
3/13/2020,Maryland,US,18,0,0
3/13/2020,Massachusetts,US,123,0,1
3/13/2020,Michigan,US,16,0,0
3/13/2020,Minnesota,US,14,0,0
3/13/2020,Mississippi,US,1,0,0
3/13/2020,Missouri,US,2,0,0
3/13/2020,Montana,US,1,0,0
3/13/2020,Nebraska,US,13,0,0
3/13/2020,Nevada,US,17,0,0
3/13/2020,New Brunswick,Canada,1,0,0
3/13/2020,New Hampshire,US,6,0,0
3/13/2020,New Jersey,US,29,1,0
3/13/2020,New Mexico,US,10,0,0
3/13/2020,New South Wales,Australia,92,2,4
3/13/2020,New York,US,421,0,0
3/13/2020,Ningxia,China,75,0,72
3/13/2020,North Carolina,US,17,0,0
3/13/2020,North Dakota,US,1,0,0
3/13/2020,Northern Territory,Australia,1,0,0
3/13/2020,Ohio,US,13,0,0
3/13/2020,Oklahoma,US,2,0,0
3/13/2020,Ontario,Canada,74,0,4
3/13/2020,Oregon,US,30,0,0
3/13/2020,Pennsylvania,US,41,0,0
3/13/2020,Qinghai,China,18,0,18
3/13/2020,Quebec,Canada,17,0,0
3/13/2020,Queensland,Australia,35,0,8
3/13/2020,Rhode Island,US,14,0,0
3/13/2020,Saint Barthelemy,France,1,0,0
3/13/2020,Saskatchewan,Canada,2,0,0
3/13/2020,Shaanxi,China,245,2,232
3/13/2020,Shandong,China,760,7,739
3/13/2020,Shanghai,China,346,3,324
3/13/2020,Shanxi,China,133,0,133
3/13/2020,Sichuan,China,539,3,503
3/13/2020,South Australia,Australia,16,0,3
3/13/2020,South Carolina,US,13,0,0
3/13/2020,South Dakota,US,8,1,0
3/13/2020,St Martin,France,2,0,0
3/13/2020,Tasmania,Australia,5,0,0
